,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
253,806,60,RL,80.0,9828,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,584,Unf,0,544,1128,GasA,5,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,4,8,Typ,1,Attchd,1995.0,RFn,2,466,3,3,Y,0,155,0,0,0,0,0,6,2009,WD ,3303,4,4,0,8
254,530,60,FV,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,912,912,GasA,5,Y,SBrkr,912,1182,0,2094,0,0,2,1,4,1,4,8,Typ,1,BuiltIn,2003.0,Fin,2,615,3,3,Y,182,182,0,0,0,0,0,11,2009,WD ,3370,7,6,0,13
255,963,20,RL,130.0,11457,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,Mn,GLQ,1005,Unf,0,387,1392,GasA,3,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,4,6,Typ,1,Attchd,1988.0,Unf,2,576,3,3,Y,0,0,169,0,0,0,0,3,2009,WD ,2973,4,5,0,9
256,2678,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,No,Rec,347,Unf,0,381,728,GasA,5,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,3,6,Typ,0,Detchd,1930.0,Unf,1,258,2,1,Y,0,24,0,0,0,0,0,11,2006,ConLI,1914,5,2,0,7
257,171,50,RM,55.0,8800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,No,Unf,0,Unf,0,576,576,GasA,4,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,3,7,Min2,0,Attchd,1976.7961630695443,Unf,0,0,3,3,N,0,160,0,0,0,0,0,6,2010,WD ,1876,5,1,0,6
258,2401,60,RL,56.0,20431,Pave,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,No,GLQ,1410,Unf,0,438,1848,GasA,5,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,5,10,Typ,2,Attchd,2006.0,Fin,3,706,3,3,Y,0,0,0,0,0,0,0,4,2006,New,4576,4,7,0,11
259,805,60,RL,85.0,10560,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,No,GLQ,474,Unf,0,605,1079,GasA,5,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,4,8,Typ,1,Attchd,1993.0,RFn,2,473,3,3,Y,400,100,144,0,0,0,0,8,2009,WD ,3602,4,4,0,8
260,2259,20,RL,149.0,19958,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,585,585,GasA,4,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,4,7,Typ,1,Attchd,1958.0,RFn,2,461,3,3,Y,274,0,0,0,138,0,0,7,2007,WD ,3276,4,5,0,9
261,1748,80,RL,87.0,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,192,Unf,0,192,384,GasA,5,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,4,8,Typ,1,BuiltIn,2004.0,Fin,2,400,3,3,Y,100,0,0,0,0,0,0,6,2007,WD ,1858,4,5,0,9
262,1361,70,RM,60.0,10266,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,372,Unf,0,396,768,GasA,3,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,3,7,Typ,0,Detchd,1952.0,Unf,1,308,3,3,Y,0,216,80,0,0,0,0,5,2008,COD,2600,5,1,0,6
263,1677,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,No,BLQ,356,Unf,0,316,672,GasA,3,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,3,7,Typ,0,Detchd,1973.0,Unf,1,264,3,3,Y,144,28,0,0,0,0,0,5,2007,WD ,2062,5,3,0,8
264,1406,20,RL,85.0,10452,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,Mn,Rec,500,Unf,0,594,1094,GasA,5,Y,SBrkr,1094,0,0,1094,0,0,1,0,3,1,3,5,Typ,2,Attchd,1953.0,RFn,2,495,3,3,Y,0,0,0,0,287,0,0,6,2008,WD ,2475,4,2,0,6
265,2322,60,RL,168.0,23257,Pave,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,No,Unf,0,Unf,0,868,868,GasA,5,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,4,9,Typ,1,BuiltIn,2006.0,RFn,2,422,3,3,Y,0,100,0,0,0,0,0,9,2006,New,2989,4,5,0,9
266,688,60,RL,76.0,7570,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,780,780,GasA,3,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,3,8,Typ,0,Attchd,1964.0,Unf,2,483,3,3,Y,0,55,0,0,0,0,0,3,2009,WD ,2641,4,3,0,7
267,143,20,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,No,Rec,922,Unf,0,392,1314,GasA,3,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,3,5,Typ,0,Attchd,1957.0,RFn,1,294,3,3,Y,250,0,0,0,0,0,0,6,2010,WD ,2878,4,3,0,7
268,804,60,RL,75.0,9317,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,No,ALQ,513,Unf,0,227,740,GasA,5,Y,SBrkr,1006,769,0,1775,1,0,2,1,3,1,4,7,Typ,1,Attchd,1993.0,Unf,2,425,3,3,Y,234,72,192,0,0,0,0,7,2009,WD ,3013,4,4,0,8
269,1214,80,RL,82.0,9020,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,Gd,GLQ,624,Rec,336,288,1248,GasA,3,Y,SBrkr,1350,0,0,1350,1,0,1,1,3,1,3,6,Typ,0,Attchd,1964.0,RFn,2,520,3,3,Y,176,0,0,0,0,0,0,6,2008,WD ,2774,4,3,-1,6
270,2828,180,RM,35.0,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,Gd,GLQ,547,Unf,0,0,547,GasA,4,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,3,5,Typ,0,Basment,2005.0,Fin,2,525,3,3,Y,0,44,0,0,0,0,0,10,2006,New,1663,5,2,0,7
271,1999,190,C (all),60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,Mn,Rec,1046,Unf,0,168,1214,GasW,5,N,SBrkr,1260,1031,0,2291,0,1,2,0,4,2,3,9,Typ,1,Detchd,1900.0,Unf,2,506,3,3,Y,0,0,0,0,99,0,0,11,2007,WD ,3604,3,1,0,4
272,2467,60,FV,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,No,Unf,0,Unf,0,770,770,GasA,5,Y,SBrkr,778,798,0,1576,0,0,2,1,3,1,4,6,Typ,0,Attchd,2006.0,RFn,2,614,3,3,Y,0,50,0,0,0,0,0,8,2006,New,2396,7,6,0,13
273,2665,70,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,No,Unf,0,Unf,0,596,596,GasA,5,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,4,8,Typ,0,Detchd,1989.0,Unf,2,576,3,3,N,36,0,221,0,0,0,0,10,2006,WD ,2615,5,1,0,6
274,1538,50,RL,75.24767225325884,14100,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,Mn,Rec,192,Unf,0,536,728,GasA,5,Y,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,4,11,Typ,2,BuiltIn,1982.0,Unf,3,1014,3,3,Y,314,12,0,0,0,0,0,5,2008,WD ,4501,4,5,0,9
275,398,20,RL,60.0,7038,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,ALQ,726,Unf,0,138,864,GasA,3,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,Typ,0,Detchd,2001.0,Unf,2,576,3,3,Y,210,0,0,0,0,0,0,9,2009,WD ,1938,4,3,0,7
276,2822,20,RL,73.0,16133,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,Mn,ALQ,847,Unf,0,329,1176,GasA,3,Y,SBrkr,1176,0,0,1176,1,0,1,0,2,1,3,5,Typ,0,Attchd,1969.0,Unf,1,360,3,3,Y,0,92,0,0,112,0,0,12,2006,WD ,2556,4,2,0,6
277,2157,120,RM,36.0,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,Av,GLQ,659,Unf,0,189,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,0,Attchd,2003.0,Fin,2,420,3,3,Y,140,0,0,0,0,0,0,11,2007,WD ,1836,5,5,0,10
278,1856,80,RL,75.24767225325884,16157,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,Gd,ALQ,680,Rec,391,289,1360,GasA,5,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,4,5,Typ,1,Attchd,1978.0,Unf,2,588,3,3,Y,168,180,0,0,0,0,0,6,2007,WD ,3140,4,5,-1,8
279,1269,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,0,0,GasA,4,Y,SBrkr,1048,0,0,1048,0,0,1,0,3,1,3,7,Min1,0,Detchd,1950.0,Unf,2,420,3,3,Y,0,27,0,0,0,0,0,7,2008,WD ,1075,4,3,0,7
280,2570,20,RL,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,LwQ,812,Unf,0,124,936,GasA,3,Y,SBrkr,1128,0,0,1128,0,0,1,0,2,1,3,5,Min1,0,Attchd,1954.0,Unf,1,286,3,3,Y,0,0,0,0,0,0,0,6,2006,WD ,2064,4,3,0,7
281,2320,60,RL,72.0,10463,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,893,893,GasA,5,Y,SBrkr,901,900,0,1801,0,0,2,1,3,1,4,8,Typ,1,Attchd,2005.0,Fin,3,800,3,3,Y,0,116,0,0,0,0,0,6,2006,WD ,2810,4,5,0,9
282,1517,70,RH,61.58333333333334,12155,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,BLQ,156,Unf,0,516,672,GasA,3,N,SBrkr,810,672,0,1482,0,0,2,0,4,1,2,7,Typ,0,Detchd,1934.0,Unf,1,400,3,3,P,0,0,254,0,0,0,0,3,2008,WD ,2408,6,1,0,7
283,2304,20,RL,63.0,10712,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,Mn,BLQ,212,Unf,0,762,974,GasA,3,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,3,5,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,0,28,0,0,0,0,0,9,2007,Oth,1976,4,3,0,7
284,1312,50,RM,69.0,9143,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,346,346,GasA,5,Y,SBrkr,709,308,0,1017,0,0,1,0,2,1,3,5,Typ,0,Detchd,1961.0,Unf,1,308,3,3,N,0,0,139,0,0,0,0,5,2008,WD ,1502,5,1,0,6
285,2012,50,RM,60.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,4,No,ALQ,375,Unf,0,360,735,GasA,5,Y,SBrkr,869,349,0,1218,0,1,1,0,3,1,3,6,Typ,1,Detchd,2003.0,Unf,2,440,3,3,Y,0,0,0,0,0,0,0,3,2007,WD ,1953,5,2,0,7
286,506,60,RL,75.24767225325884,29959,Pave,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,No,GLQ,595,Unf,0,378,973,GasA,5,Y,SBrkr,979,871,0,1850,0,0,2,1,3,1,4,7,Typ,1,BuiltIn,1994.0,Fin,2,467,3,3,Y,168,98,0,0,0,0,0,1,2009,WD ,3089,4,6,0,10
287,2865,70,RL,80.0,16560,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,No,Rec,503,Unf,0,449,952,GasA,3,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,3,9,Typ,1,Detchd,1932.0,Unf,2,360,3,3,Y,0,0,0,0,0,0,0,7,2006,WD ,3297,4,5,0,9
288,2367,160,RM,21.0,1953,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,2,No,BLQ,309,Unf,0,174,483,GasA,3,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,Typ,0,Detchd,1973.0,Unf,1,264,3,3,Y,72,0,0,0,0,0,0,6,2006,WD ,1542,5,3,0,8
289,554,45,RH,60.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,No,Unf,0,Unf,0,784,784,GasA,3,N,FuseA,784,0,0,784,0,0,1,0,2,1,3,5,Typ,0,Detchd,1950.0,Unf,2,360,2,2,N,0,0,91,0,0,0,0,10,2009,WD ,1659,6,4,0,10
290,238,20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,Av,BLQ,739,Unf,0,405,1144,GasA,3,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,3,6,Typ,0,Attchd,1956.0,Unf,1,596,3,3,Y,44,0,0,0,0,0,0,6,2010,WD ,2332,4,2,0,6
291,1954,20,RL,75.0,8700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,No,ALQ,192,Unf,0,728,920,GasA,4,Y,SBrkr,888,0,0,888,0,1,1,0,3,1,3,5,Typ,0,Attchd,1961.0,Unf,1,240,3,3,Y,0,0,0,0,0,0,0,2,2007,COD,1808,4,3,0,7
292,2488,90,RM,68.0,8927,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,0,0,GasA,3,Y,SBrkr,1286,368,0,1654,0,0,2,0,4,2,3,10,Typ,0,Attchd,1977.0,RFn,2,528,3,3,Y,0,0,0,0,0,0,0,8,2006,WD ,1654,5,3,-1,7
293,2291,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,546,546,GasA,5,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,6,Typ,0,Attchd,1976.0,Unf,1,286,3,3,Y,0,0,0,0,0,0,0,4,2007,COD,1638,5,1,0,6
294,1969,20,RL,70.0,7000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,3,3,No,Unf,0,Unf,0,0,0,GasA,4,Y,SBrkr,925,0,0,925,0,0,1,0,3,1,3,7,Typ,0,Attchd,1961.0,Fin,1,300,3,3,Y,0,0,0,0,0,0,0,7,2007,WD ,925,4,3,-1,6
295,2725,20,RL,75.24767225325884,14175,Pave,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,Rec,988,Unf,0,200,1188,GasA,4,Y,SBrkr,1437,0,0,1437,1,0,1,1,3,1,3,6,Min2,1,Detchd,1999.0,Unf,2,576,3,3,Y,304,0,0,0,0,0,0,11,2006,WD ,2929,4,3,0,7
296,1482,120,RM,50.111111111111114,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,Av,GLQ,697,Unf,0,151,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,Attchd,2004.0,RFn,2,420,3,3,Y,149,0,0,0,0,0,0,5,2008,WD ,1845,5,5,0,10
297,2763,60,RL,78.0,9316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,784,784,GasA,5,Y,SBrkr,784,812,0,1596,0,0,2,1,3,1,4,6,Typ,0,Attchd,2005.0,RFn,2,610,3,3,Y,144,45,0,0,0,0,0,6,2006,WD ,2569,4,5,0,9
298,503,60,RL,79.0,9085,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,No,GLQ,816,Unf,0,254,1070,GasA,5,Y,SBrkr,1094,967,0,2061,1,0,2,1,3,1,4,7,Typ,1,Attchd,1995.0,Fin,2,647,3,3,Y,296,102,209,0,0,0,0,11,2009,WD ,3738,4,6,0,10
299,1584,20,RL,82.0,11202,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,Av,GLQ,1029,Unf,0,403,1432,GasA,5,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,4,7,Typ,1,Attchd,2003.0,Fin,2,467,3,3,Y,185,95,0,0,0,0,0,6,2008,WD ,3152,4,5,0,9
300,1531,70,RL,75.24767225325884,9650,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,784,784,GasA,3,Y,SBrkr,819,784,0,1603,0,0,1,0,4,1,3,7,Typ,1,Attchd,1980.0,Unf,2,599,3,3,Y,0,217,0,0,0,0,0,6,2008,WD ,2604,4,5,0,9
301,2210,90,RH,82.0,7136,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,No,Rec,484,Unf,0,495,979,GasA,3,N,FuseF,979,979,0,1958,0,0,2,0,4,2,3,8,Typ,0,Attchd,1946.0,Unf,2,492,3,3,Y,0,0,0,0,0,0,0,8,2007,WD ,2937,6,5,0,11
302,459,120,RL,44.0,7390,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,No,GLQ,800,Unf,0,1084,1884,GasA,5,Y,SBrkr,1884,0,0,1884,1,0,2,0,2,1,5,6,Typ,1,Attchd,2008.0,Fin,2,649,3,3,Y,231,90,0,0,0,0,0,5,2009,New,4089,4,7,0,11
303,556,20,RL,71.0,7064,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,No,BLQ,560,Unf,0,420,980,GasA,3,Y,SBrkr,980,0,0,980,0,0,1,0,3,1,3,6,Typ,0,Detchd,1986.0,Unf,2,484,3,3,Y,192,0,0,0,0,0,0,7,2009,WD ,2152,4,3,0,7
304,1347,70,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,LwQ,203,Unf,0,897,1100,GasA,3,Y,SBrkr,1226,676,0,1902,0,0,2,0,4,1,3,7,Typ,0,Detchd,1960.0,Unf,2,576,3,3,Y,0,139,55,0,0,0,0,10,2008,WD ,3196,5,1,-1,5
305,1290,30,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,No,Unf,0,Unf,0,672,672,GasA,3,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,3,4,Typ,0,Detchd,1950.0,Unf,1,256,3,3,Y,0,0,0,0,0,0,0,8,2008,WD ,1344,5,1,0,6
306,1388,20,RL,75.24767225325884,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,No,GLQ,288,Unf,0,718,1006,GasA,3,Y,SBrkr,1006,0,0,1006,0,0,1,0,3,1,3,5,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,0,24,0,0,0,0,0,7,2008,WD ,2036,4,3,0,7
