,Id,MS SubClass,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
243,1711,60,93.0,11999,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2003,2004,0.0,1.0,0.0,0.0,0.0,340.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1181,1181,0.0,5,0.0,0.0,1234,1140,0,2374,0,0,2,1,4,1,5,10,0.0,1,0.0,2003.0,1.0,3,656,3,3,0.0,104,100,0,0,0,0,0,5,2007,0.0,3759,4,7,0,11
244,2825,60,90.0,11060,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7,5,2003,2005,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,5,3,0.0,0.0,0,0.0,0,1150,1150,0.0,5,0.0,0.0,1164,1150,0,2314,0,0,2,1,3,1,4,9,0.0,1,0.0,2003.0,1.0,2,502,3,3,0.0,0,274,0,0,0,0,0,2,2006,0.0,3738,4,2,0,6
245,322,20,89.0,13214,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9,5,2008,2009,0.0,1.0,0.0,0.0,0.0,0.0,5,3,0.0,5,3,0.0,0.0,0,0.0,0,2002,2002,0.0,5,0.0,0.0,2018,0,0,2018,0,0,2,0,3,1,5,10,0.0,1,0.0,2009.0,1.0,3,746,3,3,0.0,144,76,0,0,0,0,0,5,2010,0.0,4240,4,5,0,9
246,2103,20,66.0,10235,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2007,2007,0.0,1.0,0.0,0.0,0.0,306.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,1643,1643,0.0,5,0.0,0.0,1651,0,0,1651,0,0,2,0,3,1,4,7,0.0,1,0.0,2007.0,0.0,3,870,3,3,0.0,192,64,0,0,0,0,0,9,2007,0.0,3550,4,5,0,9
247,342,20,74.0,13008,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1956,1956,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,2,2,0.0,0.0,564,0.0,0,318,882,0.0,3,0.0,0.0,882,0,0,882,0,0,1,0,2,1,3,5,0.0,0,0.0,1956.0,0.0,1,502,3,3,0.0,0,0,0,0,0,0,0,10,2009,0.0,1764,4,3,0,7
248,600,20,60.0,7436,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,7,1960,1960,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,734,0.0,0,160,894,0.0,4,0.0,0.0,894,0,0,894,1,0,1,0,2,1,3,5,0.0,1,0.0,1988.0,0.0,2,396,3,3,0.0,0,0,0,360,0,0,0,8,2009,0.0,2148,4,3,0,7
249,488,60,60.0,8123,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,2000,2000,0.0,1.0,0.0,0.0,0.0,16.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,982,982,0.0,5,0.0,0.0,1007,793,0,1800,0,0,2,1,3,1,3,7,0.0,1,0.0,2000.0,1.0,2,463,3,3,0.0,100,63,0,0,0,0,0,6,2009,0.0,2945,4,5,-1,8
250,1725,120,68.0,7820,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9,5,2007,2007,0.0,1.0,0.0,0.0,0.0,362.0,5,3,0.0,5,3,0.0,0.0,0,0.0,0,1869,1869,0.0,5,0.0,0.0,1869,0,0,1869,0,0,2,0,2,1,5,6,0.0,1,0.0,2007.0,0.0,2,617,3,3,0.0,210,54,0,0,0,0,0,12,2007,0.0,4002,4,7,0,11
251,2246,120,59.0,5568,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8,5,2006,2007,0.0,1.0,0.0,0.0,0.0,473.0,4,3,0.0,4,3,0.0,0.0,1573,0.0,0,0,1573,0.0,4,0.0,0.0,1625,0,0,1625,1,1,2,0,2,1,4,5,0.0,1,0.0,2006.0,1.0,2,495,3,3,0.0,123,0,0,0,153,0,0,10,2007,0.0,3474,5,5,0,10
252,2847,50,60.0,8400,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6,5,1940,2000,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,388,0.0,0,552,940,0.0,5,0.0,0.0,1192,403,0,1595,0,0,1,0,2,1,3,6,0.0,2,0.0,1940.0,0.0,1,240,3,3,0.0,0,0,108,0,0,0,0,6,2006,0.0,2643,4,1,0,5
253,806,60,80.0,9828,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,1995,1995,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,584,0.0,0,544,1128,0.0,5,0.0,0.0,1142,878,0,2020,0,0,2,1,3,1,4,8,0.0,1,0.0,1995.0,0.0,2,466,3,3,0.0,0,155,0,0,0,0,0,6,2009,0.0,3303,4,4,0,8
254,530,60,75.0,9375,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2003,2004,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,912,912,0.0,5,0.0,0.0,912,1182,0,2094,0,0,2,1,4,1,4,8,0.0,1,0.0,2003.0,1.0,2,615,3,3,0.0,182,182,0,0,0,0,0,11,2009,0.0,3370,7,6,0,13
255,963,20,130.0,11457,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6,5,1988,1988,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,1005,0.0,0,387,1392,0.0,3,0.0,0.0,1412,0,0,1412,1,0,2,0,3,1,4,6,0.0,1,0.0,1988.0,0.0,2,576,3,3,0.0,0,0,169,0,0,0,0,3,2009,0.0,2973,4,5,0,9
256,2678,50,51.0,6120,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3,5,1930,1950,0.0,1.0,1.0,1.0,0.0,0.0,4,3,0.0,3,3,0.0,0.0,347,0.0,0,381,728,0.0,5,0.0,0.0,728,434,0,1162,1,0,1,0,3,1,3,6,0.0,0,0.0,1930.0,0.0,1,258,2,1,0.0,0,24,0,0,0,0,0,11,2006,0.0,1914,5,2,0,7
257,171,50,55.0,8800,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4,7,1910,2004,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,2,0.0,0.0,0,0.0,0,576,576,0.0,4,0.0,0.0,792,348,0,1140,0,0,1,0,3,1,3,7,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,1.0,0,160,0,0,0,0,0,6,2010,0.0,1876,5,1,0,6
258,2401,60,56.0,20431,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,9,5,2005,2006,0.0,1.0,0.0,0.0,0.0,870.0,5,3,0.0,5,3,0.0,0.0,1410,0.0,0,438,1848,0.0,5,0.0,0.0,1848,880,0,2728,1,0,2,1,4,1,5,10,0.0,2,0.0,2006.0,1.0,3,706,3,3,0.0,0,0,0,0,0,0,0,4,2006,0.0,4576,4,7,0,11
259,805,60,85.0,10560,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7,5,1993,1994,0.0,1.0,0.0,0.0,0.0,0.0,4,4,0.0,4,4,0.0,0.0,474,0.0,0,605,1079,0.0,5,0.0,0.0,1079,800,0,1879,1,0,2,1,3,1,4,8,0.0,1,0.0,1993.0,0.0,2,473,3,3,0.0,400,100,144,0,0,0,0,8,2009,0.0,3602,4,4,0,8
260,2259,20,149.0,19958,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,8,1958,1995,0.0,1.0,0.0,0.0,0.0,1224.0,3,4,0.0,3,3,0.0,0.0,0,0.0,0,585,585,0.0,4,0.0,0.0,2279,0,0,2279,0,0,2,1,4,1,4,7,0.0,1,0.0,1958.0,0.0,2,461,3,3,0.0,274,0,0,0,138,0,0,7,2007,0.0,3276,4,5,0,9
261,1748,80,87.0,11084,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7,5,2004,2004,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,192,0.0,0,192,384,0.0,5,0.0,0.0,744,630,0,1374,1,0,2,1,3,1,4,8,0.0,1,0.0,2004.0,1.0,2,400,3,3,0.0,100,0,0,0,0,0,0,6,2007,0.0,1858,4,5,0,9
262,1361,70,60.0,10266,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1952,1952,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,372,0.0,0,396,768,0.0,3,0.0,1.0,768,768,0,1536,0,0,1,1,4,1,3,7,0.0,0,0.0,1952.0,0.0,1,308,3,3,0.0,0,216,80,0,0,0,0,5,2008,1.0,2600,5,1,0,6
263,1677,160,21.0,1890,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1973,1973,0.0,1.0,0.0,0.0,0.0,285.0,3,3,0.0,3,3,0.0,0.0,356,0.0,0,316,672,0.0,3,0.0,0.0,672,546,0,1218,0,0,1,1,3,1,3,7,0.0,0,0.0,1973.0,0.0,1,264,3,3,0.0,144,28,0,0,0,0,0,5,2007,0.0,2062,5,3,0,8
264,1406,20,85.0,10452,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1953,1953,0.0,1.0,0.0,0.0,0.0,216.0,3,3,0.0,3,3,0.0,0.0,500,0.0,0,594,1094,0.0,5,0.0,0.0,1094,0,0,1094,0,0,1,0,3,1,3,5,0.0,2,0.0,1953.0,0.0,2,495,3,3,0.0,0,0,0,0,287,0,0,6,2008,0.0,2475,4,2,0,6
265,2322,60,168.0,23257,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,5,4,0.0,0.0,0,0.0,0,868,868,0.0,5,0.0,0.0,887,1134,0,2021,0,0,2,1,3,1,4,9,0.0,1,0.0,2006.0,0.0,2,422,3,3,0.0,0,100,0,0,0,0,0,9,2006,0.0,2989,4,5,0,9
266,688,60,76.0,7570,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6,5,1964,1964,0.0,1.0,0.0,0.0,0.0,420.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,780,780,0.0,3,0.0,0.0,993,813,0,1806,0,0,1,1,4,1,3,8,0.0,0,0.0,1964.0,0.0,2,483,3,3,0.0,0,55,0,0,0,0,0,3,2009,0.0,2641,4,3,0,7
267,143,20,70.0,8400,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1957,1957,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,922,0.0,0,392,1314,0.0,3,0.0,0.0,1314,0,0,1314,1,0,1,0,3,1,3,5,0.0,0,0.0,1957.0,0.0,1,294,3,3,0.0,250,0,0,0,0,0,0,6,2010,0.0,2878,4,3,0,7
268,804,60,75.0,9317,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1993,1993,0.0,1.0,0.0,0.0,0.0,137.0,4,3,0.0,4,3,0.0,1.0,513,0.0,0,227,740,0.0,5,0.0,0.0,1006,769,0,1775,1,0,2,1,3,1,4,7,0.0,1,0.0,1993.0,0.0,2,425,3,3,0.0,234,72,192,0,0,0,0,7,2009,0.0,3013,4,4,0,8
269,1214,80,82.0,9020,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6,5,1964,1964,0.0,0.0,0.0,0.0,0.0,259.0,3,3,0.0,3,3,0.0,0.0,624,0.0,336,288,1248,0.0,3,0.0,0.0,1350,0,0,1350,1,0,1,1,3,1,3,6,0.0,0,0.0,1964.0,0.0,2,520,3,3,0.0,176,0,0,0,0,0,0,6,2008,0.0,2774,4,3,-1,6
270,2828,180,35.0,3675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,2005,2006,0.0,1.0,0.0,0.0,0.0,82.0,3,3,0.0,4,3,0.0,0.0,547,0.0,0,0,547,0.0,4,0.0,0.0,1072,0,0,1072,1,0,1,0,2,1,3,5,0.0,0,0.0,2005.0,1.0,2,525,3,3,0.0,0,44,0,0,0,0,0,10,2006,0.0,1663,5,2,0,7
271,1999,190,60.0,7200,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6,6,1910,1998,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,2,0.0,0.0,1046,0.0,0,168,1214,0.0,5,1.0,0.0,1260,1031,0,2291,0,1,2,0,4,2,3,9,0.0,1,0.0,1900.0,0.0,2,506,3,3,0.0,0,0,0,0,99,0,0,11,2007,0.0,3604,3,1,0,4
272,2467,60,65.0,8125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,4,0.0,0.0,0,0.0,0,770,770,0.0,5,0.0,0.0,778,798,0,1576,0,0,2,1,3,1,4,6,0.0,0,0.0,2006.0,0.0,2,614,3,3,0.0,0,50,0,0,0,0,0,8,2006,0.0,2396,7,6,0,13
273,2665,70,60.0,7200,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7,7,1920,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,2,3,0.0,0.0,0,0.0,0,596,596,0.0,5,0.0,0.0,998,764,0,1762,1,0,1,1,4,1,4,8,0.0,0,0.0,1989.0,0.0,2,576,3,3,1.0,36,0,221,0,0,0,0,10,2006,0.0,2615,5,1,0,6
274,1538,50,75.24767225325884,14100,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8,9,1935,1997,0.0,1.0,0.0,0.0,0.0,632.0,3,4,0.0,3,3,0.0,0.0,192,0.0,0,536,728,0.0,5,0.0,0.0,1968,1479,0,3447,0,0,3,1,4,1,4,11,0.0,2,0.0,1982.0,0.0,3,1014,3,3,0.0,314,12,0,0,0,0,0,5,2008,0.0,4501,4,5,0,9
275,398,20,60.0,7038,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,6,1970,1970,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,726,0.0,0,138,864,0.0,3,0.0,0.0,864,0,0,864,1,0,1,0,3,1,3,5,0.0,0,0.0,2001.0,0.0,2,576,3,3,0.0,210,0,0,0,0,0,0,9,2009,0.0,1938,4,3,0,7
276,2822,20,73.0,16133,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,4,1969,1969,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,847,0.0,0,329,1176,0.0,3,0.0,0.0,1176,0,0,1176,1,0,1,0,2,1,3,5,0.0,0,0.0,1969.0,0.0,1,360,3,3,0.0,0,92,0,0,112,0,0,12,2006,0.0,2556,4,2,0,6
277,2157,120,36.0,4435,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,2003,2003,0.0,1.0,0.0,0.0,0.0,170.0,4,3,0.0,4,3,1.0,0.0,659,0.0,0,189,848,0.0,5,0.0,0.0,848,0,0,848,1,0,1,0,1,1,4,3,0.0,0,0.0,2003.0,1.0,2,420,3,3,0.0,140,0,0,0,0,0,0,11,2007,0.0,1836,5,5,0,10
278,1856,80,75.24767225325884,16157,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1978,1978,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,680,0.0,391,289,1360,0.0,5,0.0,0.0,1432,0,0,1432,1,0,1,1,2,1,4,5,0.0,1,0.0,1978.0,0.0,2,588,3,3,0.0,168,180,0,0,0,0,0,6,2007,0.0,3140,4,5,-1,8
279,1269,20,60.0,7200,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1950,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,4,0.0,0.0,1048,0,0,1048,0,0,1,0,3,1,3,7,0.0,0,0.0,1950.0,0.0,2,420,3,3,0.0,0,27,0,0,0,0,0,7,2008,0.0,1075,4,3,0,7
280,2570,20,75.0,9000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1954,1954,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,812,0.0,0,124,936,0.0,3,0.0,0.0,1128,0,0,1128,0,0,1,0,2,1,3,5,0.0,0,0.0,1954.0,0.0,1,286,3,3,0.0,0,0,0,0,0,0,0,6,2006,0.0,2064,4,3,0,7
281,2320,60,72.0,10463,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2005,2005,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,893,893,0.0,5,0.0,0.0,901,900,0,1801,0,0,2,1,3,1,4,8,0.0,1,0.0,2005.0,1.0,3,800,3,3,0.0,0,116,0,0,0,0,0,6,2006,0.0,2810,4,5,0,9
282,1517,70,61.58333333333334,12155,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,8,1925,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,156,0.0,0,516,672,0.0,3,1.0,0.0,810,672,0,1482,0,0,2,0,4,1,2,7,0.0,0,0.0,1934.0,0.0,1,400,3,3,0.0,0,0,254,0,0,0,0,3,2008,0.0,2408,6,1,0,7
283,2304,20,63.0,10712,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1991,1992,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,212,0.0,0,762,974,0.0,3,0.0,0.0,974,0,0,974,0,0,1,0,3,1,3,5,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,28,0,0,0,0,0,9,2007,0.0,1976,4,3,0,7
284,1312,50,69.0,9143,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5,7,1900,2003,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,346,346,0.0,5,0.0,0.0,709,308,0,1017,0,0,1,0,2,1,3,5,0.0,0,0.0,1961.0,0.0,1,308,3,3,1.0,0,0,139,0,0,0,0,5,2008,0.0,1502,5,1,0,6
285,2012,50,60.0,6000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6,6,1941,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,4,1.0,3,4,0.0,1.0,375,0.0,0,360,735,0.0,5,0.0,0.0,869,349,0,1218,0,1,1,0,3,1,3,6,0.0,1,0.0,2003.0,0.0,2,440,3,3,0.0,0,0,0,0,0,0,0,3,2007,0.0,1953,5,2,0,7
286,506,60,75.24767225325884,29959,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,6,1994,1994,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,595,0.0,0,378,973,0.0,5,0.0,0.0,979,871,0,1850,0,0,2,1,3,1,4,7,0.0,1,0.0,1994.0,1.0,2,467,3,3,0.0,168,98,0,0,0,0,0,1,2009,0.0,3089,4,6,0,10
287,2865,70,80.0,16560,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,8,1932,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,4,3,0.0,0.0,503,0.0,0,449,952,0.0,3,0.0,0.0,1170,1175,0,2345,0,0,2,1,4,1,3,9,0.0,1,0.0,1932.0,0.0,2,360,3,3,0.0,0,0,0,0,0,0,0,7,2006,0.0,3297,4,5,0,9
288,2367,160,21.0,1953,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1973,1973,0.0,1.0,0.0,0.0,0.0,408.0,3,3,0.0,3,2,0.0,0.0,309,0.0,0,174,483,0.0,3,0.0,0.0,483,504,0,987,0,0,1,1,2,1,3,5,0.0,0,0.0,1973.0,0.0,1,264,3,3,0.0,72,0,0,0,0,0,0,6,2006,0.0,1542,5,3,0,8
289,554,45,60.0,9000,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6,3,1928,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,2,2,0.0,0.0,0,0.0,0,784,784,0.0,3,1.0,1.0,784,0,0,784,0,0,1,0,2,1,3,5,0.0,0,0.0,1950.0,0.0,2,360,2,2,1.0,0,0,91,0,0,0,0,10,2009,0.0,1659,6,4,0,10
290,238,20,68.0,9571,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1956,1956,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,1.0,0.0,739,0.0,0,405,1144,0.0,3,0.0,0.0,1144,0,0,1144,1,0,1,0,3,1,3,6,0.0,0,0.0,1956.0,0.0,1,596,3,3,0.0,44,0,0,0,0,0,0,6,2010,0.0,2332,4,2,0,6
291,1954,20,75.0,8700,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1961,1961,0.0,1.0,0.0,0.0,0.0,53.0,3,3,0.0,3,3,0.0,1.0,192,0.0,0,728,920,0.0,4,0.0,0.0,888,0,0,888,0,1,1,0,3,1,3,5,0.0,0,0.0,1961.0,0.0,1,240,3,3,0.0,0,0,0,0,0,0,0,2,2007,1.0,1808,4,3,0,7
292,2488,90,68.0,8927,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6,6,1977,1977,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,3,0.0,0.0,1286,368,0,1654,0,0,2,0,4,2,3,10,0.0,0,0.0,1977.0,0.0,2,528,3,3,0.0,0,0,0,0,0,0,0,8,2006,0.0,1654,5,3,-1,7
293,2291,160,21.0,1890,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,3,1976,1976,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,546,546,0.0,5,0.0,0.0,546,546,0,1092,0,0,1,1,3,1,3,6,0.0,0,0.0,1976.0,0.0,1,286,3,3,0.0,0,0,0,0,0,0,0,4,2007,1.0,1638,5,1,0,6
294,1969,20,70.0,7000,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,6,1961,1961,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,4,0.0,0.0,925,0,0,925,0,0,1,0,3,1,3,7,0.0,0,0.0,1961.0,1.0,1,300,3,3,0.0,0,0,0,0,0,0,0,7,2007,0.0,925,4,3,-1,6
295,2725,20,75.24767225325884,14175,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5,6,1956,1987,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,988,0.0,0,200,1188,0.0,4,0.0,0.0,1437,0,0,1437,1,0,1,1,3,1,3,6,0.0,1,0.0,1999.0,0.0,2,576,3,3,0.0,304,0,0,0,0,0,0,11,2006,0.0,2929,4,3,0,7
296,1482,120,50.111111111111114,4426,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,2004,2004,0.0,1.0,0.0,0.0,0.0,147.0,4,3,0.0,4,3,1.0,0.0,697,0.0,0,151,848,0.0,5,0.0,0.0,848,0,0,848,1,0,1,0,1,1,4,3,0.0,1,0.0,2004.0,0.0,2,420,3,3,0.0,149,0,0,0,0,0,0,5,2008,0.0,1845,5,5,0,10
297,2763,60,78.0,9316,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2005,2005,0.0,1.0,0.0,0.0,0.0,532.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,784,784,0.0,5,0.0,0.0,784,812,0,1596,0,0,2,1,3,1,4,6,0.0,0,0.0,2005.0,0.0,2,610,3,3,0.0,144,45,0,0,0,0,0,6,2006,0.0,2569,4,5,0,9
298,503,60,79.0,9085,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1995,1996,0.0,1.0,0.0,0.0,0.0,286.0,4,3,0.0,4,3,0.0,0.0,816,0.0,0,254,1070,0.0,5,0.0,0.0,1094,967,0,2061,1,0,2,1,3,1,4,7,0.0,1,0.0,1995.0,1.0,2,647,3,3,0.0,296,102,209,0,0,0,0,11,2009,0.0,3738,4,6,0,10
299,1584,20,82.0,11202,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2003,2003,0.0,1.0,0.0,0.0,0.0,206.0,4,3,0.0,5,3,1.0,0.0,1029,0.0,0,403,1432,0.0,5,0.0,0.0,1440,0,0,1440,1,0,2,0,3,1,4,7,0.0,1,0.0,2003.0,1.0,2,467,3,3,0.0,185,95,0,0,0,0,0,6,2008,0.0,3152,4,5,0,9
300,1531,70,75.24767225325884,9650,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6,3,1923,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,784,784,0.0,3,0.0,0.0,819,784,0,1603,0,0,1,0,4,1,3,7,0.0,1,0.0,1980.0,0.0,2,599,3,3,0.0,0,217,0,0,0,0,0,6,2008,0.0,2604,4,5,0,9
301,2210,90,82.0,7136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6,6,1946,1950,0.0,1.0,0.0,0.0,0.0,423.0,3,3,0.0,4,3,0.0,0.0,484,0.0,0,495,979,0.0,3,1.0,0.0,979,979,0,1958,0,0,2,0,4,2,3,8,0.0,0,0.0,1946.0,0.0,2,492,3,3,0.0,0,0,0,0,0,0,0,8,2007,0.0,2937,6,5,0,11
302,459,120,44.0,7390,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9,5,2008,2009,0.0,1.0,0.0,0.0,0.0,308.0,5,3,0.0,5,3,0.0,0.0,800,0.0,0,1084,1884,0.0,5,0.0,0.0,1884,0,0,1884,1,0,2,0,2,1,5,6,0.0,1,0.0,2008.0,1.0,2,649,3,3,0.0,231,90,0,0,0,0,0,5,2009,0.0,4089,4,7,0,11
303,556,20,71.0,7064,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1977,1977,0.0,1.0,0.0,0.0,0.0,153.0,3,3,0.0,3,3,0.0,0.0,560,0.0,0,420,980,0.0,3,0.0,0.0,980,0,0,980,0,0,1,0,3,1,3,6,0.0,0,0.0,1986.0,0.0,2,484,3,3,0.0,192,0,0,0,0,0,0,7,2009,0.0,2152,4,3,0,7
